connection,roundtripTime,cpu,mem
284,253,20.696495481596234,246
285,314,20.669161347127318,246
286,258,21.006564551421985,252
287,258,21.006564551421985,252
288,110,21.044546850998596,252
289,268,21.028446389496384,252
290,320,21.066433566433467,252
291,101,21.17441606636129,253
292,175,21.411457198867417,258
293,163,21.411457198867417,258
294,205,21.53578420709189,261
295,248,21.50771236150306,261
296,247,21.61458333333337,262
297,334,21.939106024616954,267
298,337,21.939106024616954,267
299,93,21.971830985915666,267
300,158,21.941201902291294,267
301,260,22.27253126347602,272
302,313,22.346129101437224,273
303,310,22.346129101437224,273
304,123,22.408602150537636,273
305,188,22.38453276047296,273
306,109,22.47912652536972,274
307,345,22.941051287508085,283
308,347,22.941051287508085,283
309,348,22.941051287508085,283
310,349,22.941051287508085,283
311,322,22.942802466510418,283
312,83,23.212018620397693,289
313,184,23.207108102390308,289
314,272,23.208623969562712,289
315,271,23.208623969562712,289
316,368,23.37059692048098,290
317,241,23.470031545741683,294
318,169,23.378264532434923,291
319,322,23.709609735627435,298
320,324,23.709609735627435,298
321,284,23.854362837414158,300
322,275,23.854362837414158,300
323,249,23.87622830859297,300
324,242,24.025026068821322,304
325,252,24.04086738949168,304
326,341,24.366957243669425,309
327,351,24.54866154803875,310
328,330,24.54866154803875,310
329,390,24.741414977244442,312
330,377,24.736297828334873,312
331,241,24.700536968194925,312
332,261,25.19539284245219,320
333,264,25.19539284245219,320
334,304,25.15903960599243,320
335,305,25.17956084547529,320
336,362,25.251076040172656,321
337,310,25.60652395514819,326
338,313,25.62691131498509,326
339,101,25.358166189111447,322
340,556,25.993511759935274,331
341,517,26.00851408878982,331
342,447,26.049057368741167,331
343,418,26.217909844350462,333
344,411,26.238124115625983,333
345,359,26.529790660225288,338
346,354,26.529790660225288,338
347,822,27.336122733611994,342
348,793,27.312512432862306,342
349,780,27.312512432862306,342
350,634,27.456819535438314,343
351,723,27.44398175689058,343
352,246,27.627152186819355,345
353,261,27.6141529946629,345
354,487,27.907892147215396,350
355,365,27.92207792207808,351
356,368,27.93625811528629,351
357,369,28.08635917566201,355
358,356,28.1004709576143,355
359,314,28.319968707217342,360
360,285,28.319968707217342,360
361,280,28.333985138834894,360
362,314,28.451638065522257,362
363,302,28.451638065522257,362
364,378,28.726708074533917,370
365,378,28.726708074533917,370
366,211,28.74659400545004,367
367,414,28.89748549322977,372
368,416,28.89748549322977,372
369,410,29.14340712223251,377
370,398,29.14340712223251,377
371,239,28.965650328058828,375
372,337,29.434324065196755,382
373,588,29.713740458015476,387
374,321,29.382431914077813,381
375,452,29.727151307002565,387
376,457,29.75963372758485,387
377,524,30.055059806341326,392
378,437,30.049354593773565,392
379,278,30.201214882308108,393
380,456,30.300737658408,397
381,393,30.300737658408,397
382,330,30.431505558696227,398
383,388,30.431505558696227,398
384,337,30.89644803608395,404
385,503,30.83692192473328,405
386,474,30.83692192473328,405
387,438,30.941704035874185,408
388,528,31.182394628870412,412
389,434,31.353257842955855,414
390,418,31.365998515219466,414
391,409,31.353257842955855,414
392,356,31.405265109380498,416
393,320,31.5448658649403,419
394,447,31.867525298987825,425
395,450,31.885924563017266,425
396,431,31.885924563017266,425
397,408,31.935246504782583,428
398,403,32.18285294657648,430
399,199,32.22792231586666,433
400,406,32.29870366989202,435
401,262,32.19253294289931,433
402,366,32.29870366989202,435
403,401,32.861806311208184,445
404,404,32.861806311208184,445
405,222,32.42799854174227,439
406,469,32.83852280955843,445
407,471,32.83852280955843,445
408,415,32.89949385394088,446
409,434,33.31537356321822,455
410,443,33.327347818279456,456
411,419,33.303395006287,455
412,424,33.30939127311875,455
413,443,33.422987269140854,457
414,456,33.832175307322764,466
415,459,33.84396152475988,466
416,463,33.83793410507591,466
417,456,33.92094017094026,466
418,480,34.079204404191394,471
419,218,34.090505767524185,471
420,1141,35.10211206144236,477
421,1136,35.11956711468029,477
422,1017,35.13089005235647,477
423,962,35.148342059337274,477
424,962,35.198744769874125,477
425,368,35.48387096774203,481
426,370,35.50121401318081,481
427,371,35.49505808912775,481
428,357,35.51239812727584,482
429,362,35.57325943886401,483
430,356,36.07856650585862,493
431,354,36.07856650585862,493
432,461,35.991749742179266,493
433,550,35.95467032967047,493
434,495,35.95467032967047,493
435,163,36.379133992499234,503
436,380,36.341961852861445,503
437,381,36.341961852861445,503
438,485,36.329588014981404,503
439,487,36.329588014981404,503
440,127,36.58288043478311,509
441,323,36.778886821180485,514
442,326,36.778886821180485,514
443,481,36.7043727840624,514
444,482,36.7043727840624,514
445,299,36.89614543006237,519
446,437,37.16487935656818,525
447,257,37.02521008403362,520
448,435,37.16487935656818,525
449,439,37.16487935656818,525
450,354,37.269989963197986,529
451,302,37.3099415204676,530
452,340,37.51664447403466,536
453,342,37.533288948069284,536
454,180,37.37693976305672,534
455,560,37.84768211920552,540
456,523,37.86423841059626,540
457,791,38.17912413566033,547
458,631,38.17912413566033,547
459,626,38.18930041152263,547
460,568,38.334153139859126,551
461,564,38.334153139859126,551
462,355,38.69174161896998,557
463,583,38.68708258674088,560
464,587,38.68708258674088,560
465,568,38.88618282188658,562
466,652,38.88077858880801,562
467,666,39.24601256645741,573
468,637,39.24601256645741,573
469,337,38.950947061680154,566
470,387,39.24601256645741,573
471,366,39.262123409054475,573
472,400,39.33740752653568,577
473,507,39.81792045999005,589
474,161,39.473261602697654,581
475,328,39.55462992630563,582
476,331,39.58032996956573,583
477,487,39.802264391644634,592
478,370,39.802264391644634,592
479,362,39.9108138238579,593
480,398,39.97136949260443,594
481,433,40.22806461830889,603
482,436,40.285035629453915,603
483,258,40.05081784977015,597
484,504,40.407068475860406,608
485,430,40.407068475860406,608
486,421,40.38461538461506,608
487,329,40.57834354864109,613
488,301,40.55922086082322,613
489,431,40.73900109597685,618
490,518,40.82238899312126,620
491,725,41.009660330320784,625
492,528,41.00327153762236,625
493,531,41.03442903879076,625
494,535,41.22030740568244,630
495,537,41.357929003255165,634
496,548,41.59073359073359,639
497,541,41.59073359073359,639
498,522,41.59073359073359,639
499,469,42.018489984591916,645
500,797,41.998164014687504,647
501,581,42.033639143731115,647
502,585,42.033639143731115,647
503,638,42.10204705163515,650
504,1445,43.214874793821835,650
505,1326,43.214874793821835,650
506,1468,43.26304770450193,651
507,1467,43.29295648272834,651
508,1692,43.503497544277096,659
509,414,43.503497544277096,659
510,419,43.503497544277096,659
511,527,43.63501483679549,661
512,513,43.628541759382976,661
513,546,43.89487671637412,670
514,550,43.90315913788027,670
515,381,43.919018767548344,670
516,554,44.25481830219257,677
517,555,44.25481830219257,677
518,554,44.27525622254805,681
519,542,44.27525622254805,681
520,542,44.27525622254805,681
521,279,44.62459830558047,687
522,767,44.60066676329917,692
523,676,44.60066676329917,692
524,687,44.60066676329917,692
525,640,44.60066676329917,692
526,259,44.71403812824971,697
527,849,45.19822527551232,711
528,353,44.78085351787736,698
529,850,45.19822527551232,711
530,852,45.19822527551232,711
531,583,45.18529117184184,711
532,626,45.24285714285715,712
533,534,45.60034061879137,723
534,162,45.35597089456404,716
535,399,45.55018481660497,722
536,406,45.55018481660497,722
537,800,45.80863674851783,732
538,690,45.80863674851783,732
539,460,45.823927765237535,733
540,468,45.823927765237535,733
541,456,46.051152332771316,739
542,299,46.051152332771316,739
543,101,45.92081161054009,735
544,469,46.17432735425972,744
545,468,46.20235426008931,745
546,403,46.20013995801212,745
547,374,46.403128928621214,751
548,449,46.35881696428552,753
549,628,46.59169790365084,760
550,595,46.605581007912946,760
551,382,46.571150368619094,759
552,544,46.71189256541632,765
553,546,46.73311184939106,766
554,593,46.93314955203355,772
555,509,46.94046306504995,772
556,500,46.95424476295513,772
557,674,47.37419443301777,786
558,629,47.37419443301777,786
559,366,47.37419443301777,786
560,563,47.29932996034512,786
561,553,47.29932996034512,786
562,149,47.557980900409746,793
563,335,47.4615489315371,793
564,338,47.4615489315371,793
565,494,47.65720494363762,798
566,583,47.60548093881484,798
567,619,47.87420704548512,807
568,619,47.894736842105026,808
569,413,47.800784950602626,803
570,587,48.02153432032348,813
571,586,48.05544341273079,813
572,458,48.17998656816608,817
573,531,48.25923942153168,822
574,498,48.25923942153168,822
575,526,48.36426759246933,827
576,493,48.41121495327126,828
577,584,48.56344772545871,834
578,468,48.56344772545871,834
579,450,48.57028860220742,834
580,430,48.67233138608621,838
581,461,48.734596528422315,842
582,627,48.971518987341675,849
583,631,49.07053394858249,850
584,603,48.971518987341675,849
585,753,49.13294797687927,854
586,655,49.13962958098041,854
587,643,49.359309623431244,861
588,649,49.372549019607845,861
589,627,49.452126271849814,865
590,708,49.57698815566841,869
591,796,49.629533341999036,870
592,622,49.76008299831372,875
593,722,49.88993914282043,879
594,2220,50.86206896551776,880
595,2154,51.107174490699315,880
596,2057,51.09369073207728,880
597,2001,51.06114199090459,880
598,1922,51.03509214844778,880
599,429,51.09599395313733,882
600,712,51.40712945590947,897
601,714,51.40712945590947,897
602,230,51.163961243236855,884
603,677,51.40712945590947,897
604,564,51.40712945590947,897
605,620,51.5106117353306,899
606,651,51.779293242405686,913
607,296,51.71339563862928,905
608,645,51.798561151079795,913
609,646,51.798561151079795,913
610,516,51.808273470398944,913
611,618,52.179802955664556,928
612,541,52.17926619059388,928
613,523,52.057156935205526,924
614,526,52.124645892350955,925
615,596,52.26155358898684,930
616,294,52.300895815437606,933
617,584,52.53264982301946,944
618,785,52.503349981727276,945
619,320,52.364037236649075,936
620,591,52.50274022652503,945
621,523,52.520701412567625,945
622,536,52.674996967123434,952
623,455,52.703030303030296,954
624,401,52.73939393939394,955
625,632,52.89425981873113,961
626,580,52.89425981873113,961
627,677,52.989293877060526,969
628,624,52.989293877060526,969
629,579,52.989293877060526,969
630,377,53.13174946004311,975
631,502,53.16395014381558,975
632,867,53.45155915258244,991
633,869,53.45155915258244,991
634,385,53.19047048964403,977
635,625,53.45155915258244,991
636,692,53.498871331828404,992
637,623,53.51627464956028,992
638,541,53.69429010521329,1001
639,545,53.86524822695012,1006
640,294,53.62817168603263,997
641,608,53.81350937168459,1007
642,528,53.842527109853755,1008
643,440,53.87332234518452,1011
644,650,54.02393242609117,1017
645,479,54.03566400750835,1017
646,697,54.231938274492066,1024
647,648,54.231938274492066,1024
648,975,54.35819853369003,1032
649,688,54.35819853369003,1032
650,671,54.43862710878371,1034
651,426,54.57076566125244,1039
652,540,54.62028985507247,1043
653,536,54.6085347519375,1043
654,547,54.70629047178567,1045
655,680,54.82274401473347,1053
656,527,54.850960985154,1054
657,500,54.81123388582002,1053
658,675,55.031554790591166,1061
659,560,55.031554790591166,1061
660,406,54.95474853935218,1063
661,563,55.154698024888596,1069
662,623,55.208214489446895,1071
663,715,55.26644699465956,1076
664,718,55.26644699465956,1076
665,459,55.18970035319558,1074
666,733,55.53294902226785,1089
667,673,55.53294902226785,1089
668,394,55.45856478857327,1084
669,622,55.57310469314116,1091
670,1164,55.82698341550888,1105
671,873,55.82698341550888,1105
672,668,55.82698341550888,1105
673,673,55.82698341550888,1105
674,653,55.89881352137891,1107
675,974,56.22921746841095,1123
676,241,55.93921108503758,1110
677,556,56.06904231625881,1116
678,562,56.073933860372215,1116
679,728,56.22921746841095,1123
680,803,56.32336655592515,1127
681,773,56.3921395451535,1131
682,756,56.40317950982562,1132
683,773,56.56665567644809,1141
684,846,56.80720245937641,1144
685,711,56.80720245937641,1144
686,880,56.75705226328503,1147
687,882,56.91332386053134,1149
688,1363,57.128937966872996,1157
689,1015,57.15986578634088,1157
690,1027,57.22943722943745,1158
691,1291,57.30918499353156,1159
692,2411,57.843866171003945,1174
693,1808,57.8572945423655,1174
694,1765,57.86624203821611,1174
695,1717,57.96901528013596,1174
696,1826,58.02155992390677,1178
697,904,58.23077732197346,1180
698,3962,59.42944472745819,1184
699,3947,59.42944472745819,1184
700,3774,59.42944472745819,1184
