connection,roundtripTime,cpu,mem
290,334,39.78544776119308,259
291,336,39.81351981351846,259
292,341,39.81351981351846,259
293,343,39.9533799533786,259
294,812,41.0583941605838,264
295,764,41.08527131782891,264
296,758,41.08527131782891,264
297,813,41.42792178262887,265
298,811,41.454545454545446,266
299,744,42.25922592259005,275
300,743,42.25922592259005,275
301,737,42.25922592259005,275
302,746,42.25922592259005,275
303,718,42.164346654691585,275
304,404,42.01342281879126,275
305,412,42.01342281879126,275
306,408,42.058165548097755,275
307,334,42.26482389656655,277
308,302,42.29741763134283,278
309,151,42.406749555949446,280
310,351,42.82570422534992,286
311,352,42.82570422534992,286
312,354,42.82570422534992,286
313,356,42.82570422534992,286
314,558,43.34932402965492,291
315,554,43.34932402965492,291
316,550,43.34932402965492,291
317,440,43.34932402965492,291
318,715,43.95178648299696,298
319,691,43.95178648299696,298
320,792,45.43911752227464,313
321,508,43.99483426603613,298
322,508,43.99483426603613,298
323,510,44.0619621342517,298
324,603,45.43911752227464,313
325,604,45.43911752227464,313
326,568,45.43911752227464,313
327,567,45.43911752227464,313
328,481,45.09473684210526,313
329,509,45.018915510717136,313
330,453,45.09473684210526,313
331,518,45.018915510717136,313
332,491,45.018915510717136,313
333,68,45.32886468370187,317
334,178,45.579649708090905,320
335,435,46.039603960396455,329
336,437,46.039603960396455,329
337,432,46.039603960396455,329
338,179,45.579649708090905,320
339,432,46.039603960396455,329
340,435,46.039603960396455,329
341,595,46.39639639639626,334
342,590,46.39639639639626,334
343,486,46.39639639639626,334
344,446,46.51447207500895,335
345,450,46.55523848348836,335
346,818,47.65127388534881,350
347,819,47.65127388534881,350
348,820,47.65127388534881,350
349,822,47.65127388534881,350
350,823,47.65127388534881,350
351,645,47.65127388534881,350
352,646,47.65127388534881,350
353,648,47.65127388534881,350
354,713,47.9001584786058,352
355,703,47.92079207920792,352
356,650,48.89406286379428,364
357,694,48.99302865995408,366
358,652,48.89406286379428,364
359,698,49.03175832687894,366
360,688,49.012010848505845,366
361,707,49.12891986062731,367
362,701,49.0902051877663,367
363,709,49.12891986062731,367
364,738,49.423520368946136,372
365,1240,50.54737636844134,373
366,920,50.87982029202366,374
367,913,50.87982029202366,374
368,917,50.97159940209226,378
369,915,50.97159940209226,378
370,1109,51.02040816326393,380
371,1092,51.038575667653994,380
372,1064,51.038575667653994,380
373,1048,51.038575667653994,380
374,932,51.056729699664096,380
375,573,51.72161172160965,390
376,535,51.7883211678839,394
377,537,51.7883211678839,394
378,447,51.72161172160965,390
379,450,51.72161172160965,390
380,718,52.15034333212852,399
381,722,52.36547490068521,401
382,720,52.38267148014303,401
383,702,52.23988439306304,400
384,694,52.312138728323156,400
385,609,52.6954659050335,409
386,605,52.6954659050335,409
387,633,53.03138373751618,411
388,624,53.259707873174754,414
389,592,52.6954659050335,409
390,542,54.08560311283963,423
391,697,53.59270942867034,423
392,796,53.44285214959695,423
393,766,53.44285214959695,423
394,781,53.45911949685386,423
395,595,53.45911949685386,423
396,596,53.45911949685386,423
397,572,53.44285214959695,423
398,448,53.760445682449074,427
399,423,53.8034039597066,431
400,254,53.82750259785095,431
401,895,54.62213225370892,449
402,896,54.62213225370892,449
403,899,54.62213225370892,449
404,915,54.62213225370892,449
405,917,54.62213225370892,449
406,918,54.62213225370892,449
407,919,54.62213225370892,449
408,767,54.62213225370892,449
409,796,54.62213225370892,449
410,744,54.62213225370892,449
411,104,54.75630252100841,453
412,610,55.41969596827455,469
413,613,55.41969596827455,469
414,611,55.41969596827455,469
415,705,55.56653491435994,469
416,715,55.56653491435994,469
417,709,55.56653491435994,469
418,710,55.56653491435994,469
419,783,55.650459921155445,473
420,718,55.61409285478944,470
421,692,55.75976370199983,474
422,410,55.95044016954665,478
423,414,55.96479791394992,478
424,419,56.029986962189824,479
425,821,56.63887107119896,490
426,825,56.684834882974386,491
427,909,56.86900958466256,494
428,912,56.86900958466256,494
429,877,56.86900958466256,494
430,840,56.86900958466256,494
431,1018,57.11118150142593,500
432,871,57.11118150142593,500
433,901,57.12476250791653,500
434,886,57.138334916112434,500
435,914,57.72585669781867,511
436,1008,57.96652200867909,514
437,1792,59.05250452625006,517
438,1795,59.05250452625006,517
439,1802,59.05250452625006,517
440,1808,59.05250452625006,517
441,1668,59.35057125676448,517
442,1670,59.35057125676448,517
443,1660,59.35057125676448,517
444,1752,59.502398081533734,517
445,1260,59.81420437518587,521
446,1440,59.655888460395836,526
447,664,59.77521443359721,527
448,595,59.721398933017575,526
449,657,59.77521443359721,527
450,648,59.77521443359721,527
451,651,60.194174757281935,534
452,918,60.44950379451217,542
453,920,60.44950379451217,542
454,674,60.44950379451217,542
455,624,60.44950379451217,542
456,544,60.39661708952894,542
457,836,60.69780853517827,552
458,792,60.69780853517827,552
459,798,60.69780853517827,552
460,768,60.69780853517827,552
461,573,60.61042326518936,552
462,405,60.69580218516274,553
463,693,61.0319270239454,563
464,1012,61.26024300649687,569
465,1014,61.26024300649687,569
466,1000,61.28212369387204,570
467,738,61.313045928430924,574
468,739,61.313045928430924,574
469,742,61.313045928430924,574
470,743,61.313045928430924,574
472,847,61.57938952674158,579
471,932,61.57938952674158,579
473,701,61.791794585542966,584
474,426,61.791794585542966,584
475,430,61.791794585542966,584
476,783,62.037548315845605,591
477,736,62.02042506210398,591
478,738,62.02042506210398,591
479,741,62.10322936792788,593
480,745,62.08609271523217,593
481,933,63.143557613727594,612
482,937,63.143557613727594,612
483,818,63.143557613727594,612
484,823,63.146434403919805,612
485,777,63.143557613727594,612
486,738,62.945945945945944,616
487,717,62.997024614550355,616
488,893,62.914085645029246,617
489,873,62.914085645029246,617
490,708,62.945945945945944,616
491,409,63.153681963714725,624
492,451,63.19296375266451,626
493,454,63.30935251798451,627
494,404,63.153681963714725,624
495,946,63.63397317906806,633
496,947,63.66026820930735,634
497,950,63.71285826978591,634
498,952,63.696109358568464,636
499,1402,64.10987302409926,649
500,1392,64.10987302409926,649
501,1141,64.35412891534907,653
502,1147,64.38923395444928,653
503,1111,64.38923395444928,653
504,1244,64.69534050178994,663
505,1022,64.67878167391909,663
506,984,64.67878167391909,663
507,1007,64.62915601022956,663
508,1008,64.62915601022956,663
509,733,64.75222363405277,668
510,735,64.75222363405277,668
511,814,64.87237806419053,670
512,817,64.8812531581608,670
513,580,64.75222363405277,668
514,1364,65.663542180561,691
515,1368,65.663542180561,691
516,1372,65.64734895190945,691
517,1378,65.63116370808467,691
518,1381,65.63116370808467,691
519,1189,65.71358146413652,691
520,1192,65.86147399556368,692
521,1202,65.95220497659498,695
522,1261,65.99071585633963,700
523,1271,65.99071585633963,700
524,510,66.00925249573945,701
525,387,65.92628752745725,700
526,2325,67.38927738927796,710
527,2308,67.32742537313273,709
528,2307,67.35074626865512,709
529,2168,67.35074626865512,709
530,2173,67.35835859174438,709
531,2183,67.38927738927796,710
532,2207,67.5694444444433,719
533,2211,67.5694444444433,719
534,2213,67.5694444444433,719
535,2113,67.55380698912141,719
536,905,67.96803652967867,734
537,905,67.96803652967867,734
538,900,67.96803652967867,734
539,896,67.96803652967867,734
540,872,67.96803652967867,734
541,867,67.95252225519086,734
542,987,68.28054298642422,745
543,976,68.16021724371952,741
544,978,68.16021724371952,741
545,981,68.18284679791729,741
546,953,68.54208528689306,757
547,954,68.54208528689306,757
548,956,68.54208528689306,757
549,957,68.54208528689306,757
550,1165,68.81386050644092,766
551,1166,68.81386050644092,766
552,1017,68.81220968812065,768
553,1016,68.81220968812065,768
554,990,68.81220968812065,768
555,970,68.86333480760548,768
556,863,69.16174217552998,782
557,869,69.16174217552998,782
558,856,69.16174217552998,782
559,859,69.16174217552998,782
560,1080,69.44204152249168,792
561,1084,69.44204152249168,792
562,972,69.44204152249168,792
563,964,69.44204152249168,792
564,1544,69.63865725892602,803
565,1494,69.66003848620845,803
566,1649,70.00844238074987,815
567,1045,69.6451474989302,803
568,1047,69.66652415562109,803
569,1050,69.77340743907556,804
570,1085,69.99366955053627,815
571,1144,70.17913593255952,819
572,1077,70.00844238074987,815
573,1081,69.99366955053627,815
574,1113,70.27986633249641,825
575,1295,70.50748752079878,831
576,1293,70.59679767103327,833
577,1094,70.28607224890192,825
578,1816,70.73671249743548,840
579,1667,71.8183669313777,851
580,1352,71.17948717948718,844
581,1362,71.25281935616094,845
582,1369,71.32609141217334,845
583,2359,71.24274564738677,855
584,2119,71.24575084982972,855
585,2130,71.25724565260751,855
586,1837,71.26873126872971,855
587,1857,71.36581469648573,855
588,2749,71.91316146540007,872
589,2423,71.91860465116228,872
590,2341,71.92404572757137,872
591,2219,71.93492155723274,873
592,1861,72.15777262180812,877
593,1910,72.56977863330025,882
594,2098,72.59301879554873,885
595,2245,72.9425243459985,891
596,2235,72.9425243459985,891
597,2132,72.97194121015288,892
598,1281,72.45746691871506,895
599,1277,72.45746691871506,895
600,1266,72.45746691871506,895
601,1259,72.45746691871506,895
602,1119,72.60222347842512,897
603,954,72.64716910386181,902
604,700,72.66591676040474,902
605,1411,73.05212746362011,924
606,1415,73.0386740331477,924
607,1408,73.04363837230537,924
608,1422,73.05356156819445,925
609,1413,73.04860088365282,925
610,1406,73.06205118762482,924
611,1427,73.05852042694129,925
612,1272,73.1299393493845,927
613,1347,73.21265313585596,932
614,1331,73.21755027422205,932
615,1489,73.64646826819562,955
616,1494,73.63799283153979,955
617,2744,74.23312883435442,955
618,3117,74.40362180045234,955
619,3125,74.39512619669185,955
620,3122,74.41253263707478,955
621,3116,74.43438914027027,955
622,3243,74.46255201109533,955
623,2998,74.4843127058409,955
624,2987,74.51898075922972,955
625,2734,74.77785372522159,972
626,2725,74.77785372522159,972
627,1495,74.91033304867494,973
629,1204,74.85938298960278,977
628,1213,74.85938298960278,977
630,1202,74.85938298960278,977
631,1158,74.85938298960278,977
632,1210,74.91934114450513,979
633,1200,74.91934114450513,979
634,1237,74.94911804613177,981
635,680,75.1055564938343,988
636,681,75.1055564938343,988
637,1369,75.30802530802366,1008
638,1362,75.30802530802366,1008
639,1365,75.30802530802366,1008
640,1379,75.3328894806925,1008
641,1383,75.3328894806925,1008
642,1329,75.44383607101322,1013
643,1332,75.44383607101322,1013
644,1244,75.44383607101322,1013
645,1124,75.44672402382466,1017
646,1130,75.44672402382466,1017
647,752,75.56322973195036,1024
648,755,75.58368957579779,1024
649,760,75.60013153567941,1025
650,1298,75.79597141000488,1040
651,1305,75.86486925450743,1040
652,1600,75.90769727287254,1046
653,1606,75.94385285576047,1046
654,1615,75.93160187126983,1046
655,2221,76.12892931227053,1055
656,2228,76.14488591032384,1055
657,1884,76.17224880382686,1056
658,2361,76.44177595196608,1065
659,2338,76.44177595196608,1065
660,2423,76.84752104770666,1077
661,2363,76.84752104770666,1077
662,2025,76.84752104770666,1077
663,2377,76.76657866128134,1080
664,2376,76.76657866128134,1080
665,2377,76.80245964642454,1087
666,2378,76.80245964642454,1087
667,2341,76.81315304240943,1087
668,1715,76.90889537563356,1087
669,1731,76.96560196560101,1090
670,2236,77.26795621532405,1109
671,2241,77.26795621532405,1109
672,2246,77.26795621532405,1109
673,2184,77.26795621532405,1109
674,2189,77.26795621532405,1109
675,2324,77.39349858987589,1118
676,2325,77.39685366577503,1118
677,2329,77.40691292093177,1118
678,2193,77.50593119810144,1119
679,2198,77.50926612305328,1121
680,2091,77.806826434277,1138
681,2099,77.79552715654886,1138
682,2105,77.79875127050875,1138
683,2112,77.78745644599188,1138
684,2119,77.80197444831477,1138
685,2412,78.05471995415984,1153
686,2409,78.05471995415984,1153
687,2386,78.04354053279894,1153
688,2292,78.04354053279894,1153
689,2305,78.02119129438701,1153
690,1733,78.18207560526575,1164
691,1715,78.18207560526575,1164
692,1699,78.18207560526575,1164
693,1672,78.19932049829988,1164
694,2399,78.36249125262343,1184
695,1577,78.36249125262343,1184
696,1580,78.36249125262343,1184
697,1584,78.36249125262343,1184
698,1588,78.36249125262343,1184
699,1660,78.50950782997714,1186
700,1032,78.34519324682564,1186
